id,tvt
00e12e8b_2792,11606.1396461
00e12e8b_2793,11606.1138646
00e12e8b_2794,11606.0980830
00e12e8b_2795,11606.0823015
00e12e8b_2796,11606.0665200
00e12e8b_2797,11606.0407385
00e12e8b_2798,11606.0249569
00e12e8b_2799,11606.0091754
00e12e8b_2800,11605.9833939
00e12e8b_2801,11605.9676123
00e12e8b_2802,11605.9518308
00e12e8b_2803,11605.9260493
00e12e8b_2804,11605.9102678
00e12e8b_2805,11605.8944862
00e12e8b_2806,11605.8687047
00e12e8b_2807,11605.8529232
00e12e8b_2808,11605.8371417
00e12e8b_2809,11605.8113601
00e12e8b_2810,11605.7955786
00e12e8b_2811,11605.7797971
00e12e8b_2812,11605.7540156
00e12e8b_2813,11605.7382340
00e12e8b_2814,11605.7224525
00e12e8b_2815,11605.6966710
00e12e8b_2816,11605.6808894
00e12e8b_2817,11605.6651079
00e12e8b_2818,11605.6393264
00e12e8b_2819,11605.6235449
00e12e8b_2820,11605.6077633
00e12e8b_2821,11605.5919818
00e12e8b_2822,11605.5662003
00e12e8b_2823,11605.5504188
00e12e8b_2824,11605.5346372
00e12e8b_2825,11605.5188557
00e12e8b_2826,11605.4930742
00e12e8b_2827,11605.4772926
00e12e8b_2828,11605.4615111
00e12e8b_2829,11605.4457296
00e12e8b_2830,11605.4299481
00e12e8b_2831,11605.4141665
00e12e8b_2832,11605.3883850
00e12e8b_2833,11605.3726035
00e12e8b_2834,11605.3568220
00e12e8b_2835,11605.3410404
00e12e8b_2836,11605.3252589
00e12e8b_2837,11605.3094774
00e12e8b_2838,11605.2936958
00e12e8b_2839,11605.2779143
00e12e8b_2840,11605.2621328
00e12e8b_2841,11605.2463513
00e12e8b_2842,11605.2305697
00e12e8b_2843,11605.2147882
00e12e8b_2844,11605.1990067
00e12e8b_2845,11605.1832252
00e12e8b_2846,11605.1674436
00e12e8b_2847,11605.1516621
00e12e8b_2848,11605.1358806
00e12e8b_2849,11605.1200991
00e12e8b_2850,11605.1043175
00e12e8b_2851,11605.0885360
00e12e8b_2852,11605.0727545
00e12e8b_2853,11605.0569729
00e12e8b_2854,11605.0411914
00e12e8b_2855,11605.0354099
00e12e8b_2856,11605.0196284
00e12e8b_2857,11605.0038468
00e12e8b_2858,11604.9880653
00e12e8b_2859,11604.9722838
00e12e8b_2860,11604.9565023
00e12e8b_2861,11604.9507207
00e12e8b_2862,11604.9349392
00e12e8b_2863,11604.9191577
00e12e8b_2864,11604.9033761
00e12e8b_2865,11604.8975946
00e12e8b_2866,11604.8818131
00e12e8b_2867,11604.8660316
00e12e8b_2868,11604.8502500
00e12e8b_2869,11604.8444685
00e12e8b_2870,11604.8286870
00e12e8b_2871,11604.8129055
00e12e8b_2872,11604.8071239
00e12e8b_2873,11604.7913424
00e12e8b_2874,11604.7755609
00e12e8b_2875,11604.7697794
00e12e8b_2876,11604.7539978
00e12e8b_2877,11604.7382163
00e12e8b_2878,11604.7324348
00e12e8b_2879,11604.7166532
00e12e8b_2880,11604.7108717
00e12e8b_2881,11604.6950902
00e12e8b_2882,11604.6893087
00e12e8b_2883,11604.6735271
00e12e8b_2884,11604.6677456
00e12e8b_2885,11604.6519641
00e12e8b_2886,11604.6461826
00e12e8b_2887,11604.6304010
00e12e8b_2888,11604.6246195
00e12e8b_2889,11604.6088380
00e12e8b_2890,11604.6030564
00e12e8b_2891,11604.5872749
00e12e8b_2892,11604.5814934
00e12e8b_2893,11604.5657119
00e12e8b_2894,11604.5599303
00e12e8b_2895,11604.5541488
00e12e8b_2896,11604.5383673
00e12e8b_2897,11604.5325858
00e12e8b_2898,11604.5168042
00e12e8b_2899,11604.5110227
00e12e8b_2900,11604.5052412
00e12e8b_2901,11604.4894597
00e12e8b_2902,11604.4836781
00e12e8b_2903,11604.4778966
00e12e8b_2904,11604.4721151
00e12e8b_2905,11604.4563335
00e12e8b_2906,11604.4505520
00e12e8b_2907,11604.4447705
00e12e8b_2908,11604.4289890
00e12e8b_2909,11604.4232074
00e12e8b_2910,11604.4174259
00e12e8b_2911,11604.4016444
00e12e8b_2912,11604.3958629
00e12e8b_2913,11604.3900813
00e12e8b_2914,11604.3742998
00e12e8b_2915,11604.3685183
00e12e8b_2916,11604.3527367
00e12e8b_2917,11604.3469552
00e12e8b_2918,11604.3311737
00e12e8b_2919,11604.3253922
00e12e8b_2920,11604.3096106
00e12e8b_2921,11604.3038291
00e12e8b_2922,11604.2880476
00e12e8b_2923,11604.2722661
00e12e8b_2924,11604.2664845
00e12e8b_2925,11604.2507030
00e12e8b_2926,11604.2349215
00e12e8b_2927,11604.2291399
00e12e8b_2928,11604.2133584
00e12e8b_2929,11604.1975769
00e12e8b_2930,11604.1917954
00e12e8b_2931,11604.1760138
00e12e8b_2932,11604.1602323
00e12e8b_2933,11604.1444508
00e12e8b_2934,11604.1286693
00e12e8b_2935,11604.1128877
00e12e8b_2936,11604.0971062
00e12e8b_2937,11604.0913247
00e12e8b_2938,11604.0755432
00e12e8b_2939,11604.0597616
00e12e8b_2940,11604.0439801
00e12e8b_2941,11604.0281986
00e12e8b_2942,11604.0124170
00e12e8b_2943,11603.9966355
00e12e8b_2944,11603.9708540
00e12e8b_2945,11603.9550725
00e12e8b_2946,11603.9392909
00e12e8b_2947,11603.9235094
00e12e8b_2948,11603.9077279
00e12e8b_2949,11603.8919464
00e12e8b_2950,11603.8761648
00e12e8b_2951,11603.8503833
00e12e8b_2952,11603.8346018
00e12e8b_2953,11603.8188202
00e12e8b_2954,11603.8030387
00e12e8b_2955,11603.7772572
00e12e8b_2956,11603.7614757
00e12e8b_2957,11603.7456941
00e12e8b_2958,11603.7199126
00e12e8b_2959,11603.7041311
00e12e8b_2960,11603.6783496
00e12e8b_2961,11603.6625680
00e12e8b_2962,11603.6367865
00e12e8b_2963,11603.6210050
00e12e8b_2964,11603.5952235
00e12e8b_2965,11603.5794419
00e12e8b_2966,11603.5536604
00e12e8b_2967,11603.5378789
00e12e8b_2968,11603.5120973
00e12e8b_2969,11603.4963158
00e12e8b_2970,11603.4705343
00e12e8b_2971,11603.4447528
00e12e8b_2972,11603.4289712
00e12e8b_2973,11603.4031897
00e12e8b_2974,11603.3774082
00e12e8b_2975,11603.3516267
00e12e8b_2976,11603.3358451
00e12e8b_2977,11603.3100636
00e12e8b_2978,11603.2842821
00e12e8b_2979,11603.2585005
00e12e8b_2980,11603.2327190
00e12e8b_2981,11603.2069375
00e12e8b_2982,11603.1911560
00e12e8b_2983,11603.1653744
00e12e8b_2984,11603.1395929
00e12e8b_2985,11603.1138114
00e12e8b_2986,11603.0880299
00e12e8b_2987,11603.0622483
00e12e8b_2988,11603.0364668
00e12e8b_2989,11603.0106853
00e12e8b_2990,11602.9849038
00e12e8b_2991,11602.9591222
00e12e8b_2992,11602.9233407
00e12e8b_2993,11602.8975592
00e12e8b_2994,11602.8717776
00e12e8b_2995,11602.8459961
00e12e8b_2996,11602.8202146
00e12e8b_2997,11602.7944331
00e12e8b_2998,11602.7586515
00e12e8b_2999,11602.7328700
00e12e8b_3000,11602.7070885
00e12e8b_3001,11602.6713070
00e12e8b_3002,11602.6455254
00e12e8b_3003,11602.6197439
00e12e8b_3004,11602.5939624
00e12e8b_3005,11602.5581808
00e12e8b_3006,11602.5323993
00e12e8b_3007,11602.5066178
00e12e8b_3008,11602.4708363
00e12e8b_3009,11602.4450547
00e12e8b_3010,11602.4192732
00e12e8b_3011,11602.3934917
00e12e8b_3012,11602.3577102
00e12e8b_3013,11602.3319286
00e12e8b_3014,11602.3061471
00e12e8b_3015,11602.2703656
00e12e8b_3016,11602.2445841
00e12e8b_3017,11602.2188025
00e12e8b_3018,11602.1930210
00e12e8b_3019,11602.1572395
00e12e8b_3020,11602.1314579
00e12e8b_3021,11602.1056764
00e12e8b_3022,11602.0798949
00e12e8b_3023,11602.0441134
00e12e8b_3024,11602.0183318
00e12e8b_3025,11601.9925503
00e12e8b_3026,11601.9667688
00e12e8b_3027,11601.9309873
00e12e8b_3028,11601.9052057
00e12e8b_3029,11601.8794242
00e12e8b_3030,11601.8536427
00e12e8b_3031,11601.8178611
00e12e8b_3032,11601.7920796
00e12e8b_3033,11601.7662981
00e12e8b_3034,11601.7405166
00e12e8b_3035,11601.7047350
00e12e8b_3036,11601.6789535
00e12e8b_3037,11601.6531720
00e12e8b_3038,11601.6273905
00e12e8b_3039,11601.5916089
00e12e8b_3040,11601.5658274
00e12e8b_3041,11601.5400459
00e12e8b_3042,11601.5142643
00e12e8b_3043,11601.4884828
00e12e8b_3044,11601.4527013
00e12e8b_3045,11601.4269198
00e12e8b_3046,11601.4011382
00e12e8b_3047,11601.3753567
00e12e8b_3048,11601.3395752
00e12e8b_3049,11601.3137937
00e12e8b_3050,11601.2880121
00e12e8b_3051,11601.2622306
00e12e8b_3052,11601.2364491
00e12e8b_3053,11601.2006676
00e12e8b_3054,11601.1748860
00e12e8b_3055,11601.1491045
00e12e8b_3056,11601.1233230
00e12e8b_3057,11601.0975414
00e12e8b_3058,11601.0617599
00e12e8b_3059,11601.0359784
00e12e8b_3060,11601.0101969
00e12e8b_3061,11600.9844153
00e12e8b_3062,11600.9586338
00e12e8b_3063,11600.9228523
00e12e8b_3064,11600.8970708
00e12e8b_3065,11600.8712892
00e12e8b_3066,11600.8455077
00e12e8b_3067,11600.8197262
00e12e8b_3068,11600.7839446
00e12e8b_3069,11600.7581631
00e12e8b_3070,11600.7323816
00e12e8b_3071,11600.7066001
00e12e8b_3072,11600.6808185
00e12e8b_3073,11600.6450370
00e12e8b_3074,11600.6192555
00e12e8b_3075,11600.5934740
00e12e8b_3076,11600.5676924
00e12e8b_3077,11600.5419109
00e12e8b_3078,11600.5161294
00e12e8b_3079,11600.4803479
00e12e8b_3080,11600.4545663
00e12e8b_3081,11600.4287848
00e12e8b_3082,11600.4030033
00e12e8b_3083,11600.3772217
00e12e8b_3084,11600.3514402
00e12e8b_3085,11600.3156587
00e12e8b_3086,11600.2898772
00e12e8b_3087,11600.2640956
00e12e8b_3088,11600.2383141
00e12e8b_3089,11600.2125326
00e12e8b_3090,11600.1867511
00e12e8b_3091,11600.1609695
00e12e8b_3092,11600.1251880
00e12e8b_3093,11600.0994065
00e12e8b_3094,11600.0736249
00e12e8b_3095,11600.0478434
00e12e8b_3096,11600.0220619
00e12e8b_3097,11599.9962804
00e12e8b_3098,11599.9704988
00e12e8b_3099,11599.9347173
00e12e8b_3100,11599.9089358
00e12e8b_3101,11599.8831543
00e12e8b_3102,11599.8573727
00e12e8b_3103,11599.8315912
00e12e8b_3104,11599.7958097
00e12e8b_3105,11599.7700282
00e12e8b_3106,11599.7442466
00e12e8b_3107,11599.7184651
00e12e8b_3108,11599.6826836
00e12e8b_3109,11599.6569020
00e12e8b_3110,11599.6311205
00e12e8b_3111,11599.5953390
00e12e8b_3112,11599.5695575
00e12e8b_3113,11599.5437759
00e12e8b_3114,11599.5079944
00e12e8b_3115,11599.4822129
00e12e8b_3116,11599.4564314
00e12e8b_3117,11599.4206498
00e12e8b_3118,11599.3948683
00e12e8b_3119,11599.3690868
00e12e8b_3120,11599.3333052
00e12e8b_3121,11599.3075237
00e12e8b_3122,11599.2717422
00e12e8b_3123,11599.2459607
00e12e8b_3124,11599.2101791
00e12e8b_3125,11599.1843976
00e12e8b_3126,11599.1586161
00e12e8b_3127,11599.1228346
00e12e8b_3128,11599.0970530
00e12e8b_3129,11599.0612715
00e12e8b_3130,11599.0354900
00e12e8b_3131,11598.9997085
00e12e8b_3132,11598.9739269
00e12e8b_3133,11598.9381454
00e12e8b_3134,11598.9023639
00e12e8b_3135,11598.8765823
00e12e8b_3136,11598.8408008
00e12e8b_3137,11598.8150193
00e12e8b_3138,11598.7792378
00e12e8b_3139,11598.7534562
00e12e8b_3140,11598.7176747
00e12e8b_3141,11598.6818932
00e12e8b_3142,11598.6561117
00e12e8b_3143,11598.6203301
00e12e8b_3144,11598.5845486
00e12e8b_3145,11598.5587671
00e12e8b_3146,11598.5229855
00e12e8b_3147,11598.4872040
00e12e8b_3148,11598.4614225
00e12e8b_3149,11598.4256410
00e12e8b_3150,11598.3898594
00e12e8b_3151,11598.3640779
00e12e8b_3152,11598.3282964
00e12e8b_3153,11598.2925149
00e12e8b_3154,11598.2567333
00e12e8b_3155,11598.2209518
00e12e8b_3156,11598.1951703
00e12e8b_3157,11598.1593887
00e12e8b_3158,11598.1236072
00e12e8b_3159,11598.0878257
00e12e8b_3160,11598.0520442
00e12e8b_3161,11598.0262626
00e12e8b_3162,11597.9904811
00e12e8b_3163,11597.9546996
00e12e8b_3164,11597.9189181
00e12e8b_3165,11597.8831365
00e12e8b_3166,11597.8473550
00e12e8b_3167,11597.8115735
00e12e8b_3168,11597.7757920
00e12e8b_3169,11597.7500104
00e12e8b_3170,11597.7142289
00e12e8b_3171,11597.6784474
00e12e8b_3172,11597.6426658
00e12e8b_3173,11597.6068843
00e12e8b_3174,11597.5711028
00e12e8b_3175,11597.5353213
00e12e8b_3176,11597.4995397
00e12e8b_3177,11597.4637582
00e12e8b_3178,11597.4279767
00e12e8b_3179,11597.3921952
00e12e8b_3180,11597.3564136
00e12e8b_3181,11597.3206321
00e12e8b_3182,11597.2848506
00e12e8b_3183,11597.2490690
00e12e8b_3184,11597.2032875
00e12e8b_3185,11597.1675060
00e12e8b_3186,11597.1317245
00e12e8b_3187,11597.0959429
00e12e8b_3188,11597.0601614
00e12e8b_3189,11597.0243799
00e12e8b_3190,11596.9885984
00e12e8b_3191,11596.9528168
00e12e8b_3192,11596.9170353
00e12e8b_3193,11596.8712538
00e12e8b_3194,11596.8354723
00e12e8b_3195,11596.8096907
00e12e8b_3196,11596.7739092
00e12e8b_3197,11596.7381277
00e12e8b_3198,11596.7023461
00e12e8b_3199,11596.6665646
00e12e8b_3200,11596.6307831
00e12e8b_3201,11596.6050016
00e12e8b_3202,11596.5692200
00e12e8b_3203,11596.5334385
00e12e8b_3204,11596.5076570
00e12e8b_3205,11596.4718755
00e12e8b_3206,11596.4460939
00e12e8b_3207,11596.4103124
00e12e8b_3208,11596.3845309
00e12e8b_3209,11596.3487493
00e12e8b_3210,11596.3229678
00e12e8b_3211,11596.2971863
00e12e8b_3212,11596.2614048
00e12e8b_3213,11596.2356232
00e12e8b_3214,11596.2098417
00e12e8b_3215,11596.1840602
00e12e8b_3216,11596.1582787
00e12e8b_3217,11596.1324971
00e12e8b_3218,11596.1067156
00e12e8b_3219,11596.0809341
00e12e8b_3220,11596.0551526
00e12e8b_3221,11596.0293710
00e12e8b_3222,11596.0035895
00e12e8b_3223,11595.9778080
00e12e8b_3224,11595.9520264
00e12e8b_3225,11595.9362449
00e12e8b_3226,11595.9104634
00e12e8b_3227,11595.8846819
00e12e8b_3228,11595.8689003
00e12e8b_3229,11595.8431188
00e12e8b_3230,11595.8273373
00e12e8b_3231,11595.8015558
00e12e8b_3232,11595.7857742
00e12e8b_3233,11595.7599927
00e12e8b_3234,11595.7442112
00e12e8b_3235,11595.7284296
00e12e8b_3236,11595.7026481
00e12e8b_3237,11595.6868666
00e12e8b_3238,11595.6710851
00e12e8b_3239,11595.6553035
00e12e8b_3240,11595.6395220
00e12e8b_3241,11595.6237405
00e12e8b_3242,11595.6079590
00e12e8b_3243,11595.5921774
00e12e8b_3244,11595.5763959
00e12e8b_3245,11595.5606144
00e12e8b_3246,11595.5448329
00e12e8b_3247,11595.5290513
00e12e8b_3248,11595.5132698
00e12e8b_3249,11595.5074883
00e12e8b_3250,11595.4917067
00e12e8b_3251,11595.4759252
00e12e8b_3252,11595.4701437
00e12e8b_3253,11595.4543622
00e12e8b_3254,11595.4485806
00e12e8b_3255,11595.4327991
00e12e8b_3256,11595.4270176
00e12e8b_3257,11595.4112361
00e12e8b_3258,11595.4054545
00e12e8b_3259,11595.3996730
00e12e8b_3260,11595.3838915
00e12e8b_3261,11595.3781099
00e12e8b_3262,11595.3723284
00e12e8b_3263,11595.3665469
00e12e8b_3264,11595.3607654
00e12e8b_3265,11595.3549838
00e12e8b_3266,11595.3492023
00e12e8b_3267,11595.3434208
00e12e8b_3268,11595.3376393
00e12e8b_3269,11595.3318577
00e12e8b_3270,11595.3260762
00e12e8b_3271,11595.3202947
00e12e8b_3272,11595.3145131
00e12e8b_3273,11595.3087316
00e12e8b_3274,11595.3129501
00e12e8b_3275,11595.3071686
00e12e8b_3276,11595.3013870
00e12e8b_3277,11595.3056055
00e12e8b_3278,11595.2998240
00e12e8b_3279,11595.3040425
00e12e8b_3280,11595.2982609
00e12e8b_3281,11595.3024794
00e12e8b_3282,11595.3066979
00e12e8b_3283,11595.3009164
00e12e8b_3284,11595.3051348
00e12e8b_3285,11595.3093533
00e12e8b_3286,11595.3035718
00e12e8b_3287,11595.3077902
00e12e8b_3288,11595.3120087
00e12e8b_3289,11595.3162272
00e12e8b_3290,11595.3204457
00e12e8b_3291,11595.3146641
00e12e8b_3292,11595.3188826
00e12e8b_3293,11595.3231011
00e12e8b_3294,11595.3273196
00e12e8b_3295,11595.3215380
00e12e8b_3296,11595.3257565
00e12e8b_3297,11595.3299750
00e12e8b_3298,11595.3341934
00e12e8b_3299,11595.3284119
00e12e8b_3300,11595.3326304
00e12e8b_3301,11595.3368489
00e12e8b_3302,11595.3410673
00e12e8b_3303,11595.3352858
00e12e8b_3304,11595.3395043
00e12e8b_3305,11595.3437228
00e12e8b_3306,11595.3379412
00e12e8b_3307,11595.3421597
00e12e8b_3308,11595.3463782
00e12e8b_3309,11595.3505967
00e12e8b_3310,11595.3448151
00e12e8b_3311,11595.3490336
00e12e8b_3312,11595.3532521
00e12e8b_3313,11595.3474705
00e12e8b_3314,11595.3516890
00e12e8b_3315,11595.3559075
00e12e8b_3316,11595.3601260
00e12e8b_3317,11595.3543444
00e12e8b_3318,11595.3585629
00e12e8b_3319,11595.3627814
00e12e8b_3320,11595.3569999
00e12e8b_3321,11595.3612183
00e12e8b_3322,11595.3654368
00e12e8b_3323,11595.3596553
00e12e8b_3324,11595.3638737
00e12e8b_3325,11595.3680922
00e12e8b_3326,11595.3723107
00e12e8b_3327,11595.3665292
00e12e8b_3328,11595.3707476
00e12e8b_3329,11595.3749661
00e12e8b_3330,11595.3691846
00e12e8b_3331,11595.3734031
00e12e8b_3332,11595.3776215
00e12e8b_3333,11595.3718400
00e12e8b_3334,11595.3760585
00e12e8b_3335,11595.3802770
00e12e8b_3336,11595.3744954
00e12e8b_3337,11595.3787139
00e12e8b_3338,11595.3829324
00e12e8b_3339,11595.3771508
00e12e8b_3340,11595.3813693
00e12e8b_3341,11595.3755878
00e12e8b_3342,11595.3798063
00e12e8b_3343,11595.3840247
00e12e8b_3344,11595.3782432
00e12e8b_3345,11595.3824617
00e12e8b_3346,11595.3866802
00e12e8b_3347,11595.3808986
00e12e8b_3348,11595.3851171
00e12e8b_3349,11595.3893356
00e12e8b_3350,11595.3835540
00e12e8b_3351,11595.3877725
00e12e8b_3352,11595.3819910
00e12e8b_3353,11595.3862095
00e12e8b_3354,11595.3904279
00e12e8b_3355,11595.3846464
00e12e8b_3356,11595.3888649
00e12e8b_3357,11595.3930834
00e12e8b_3358,11595.3873018
00e12e8b_3359,11595.3915203
00e12e8b_3360,11595.3857388
00e12e8b_3361,11595.3899573
00e12e8b_3362,11595.3941757
00e12e8b_3363,11595.3883942
00e12e8b_3364,11595.3926127
00e12e8b_3365,11595.3868311
00e12e8b_3366,11595.3910496
00e12e8b_3367,11595.3952681
00e12e8b_3368,11595.3894866
00e12e8b_3369,11595.3937050
00e12e8b_3370,11595.3879235
00e12e8b_3371,11595.3921420
00e12e8b_3372,11595.3963605
00e12e8b_3373,11595.3905789
00e12e8b_3374,11595.3947974
00e12e8b_3375,11595.3890159
00e12e8b_3376,11595.3932343
00e12e8b_3377,11595.3874528
00e12e8b_3378,11595.3916713
00e12e8b_3379,11595.3958898
00e12e8b_3380,11595.3901082
00e12e8b_3381,11595.3943267
00e12e8b_3382,11595.3885452
00e12e8b_3383,11595.3927637
00e12e8b_3384,11595.3869821
00e12e8b_3385,11595.3912006
00e12e8b_3386,11595.3854191
00e12e8b_3387,11595.3896375
00e12e8b_3388,11595.3838560
00e12e8b_3389,11595.3880745
00e12e8b_3390,11595.3822930
00e12e8b_3391,11595.3865114
00e12e8b_3392,11595.3807299
00e12e8b_3393,11595.3749484
00e12e8b_3394,11595.3791669
00e12e8b_3395,11595.3733853
00e12e8b_3396,11595.3676038
00e12e8b_3397,11595.3718223
00e12e8b_3398,11595.3660408
00e12e8b_3399,11595.3702592
00e12e8b_3400,11595.3644777
00e12e8b_3401,11595.3586962
00e12e8b_3402,11595.3529146
00e12e8b_3403,11595.3571331
00e12e8b_3404,11595.3513516
00e12e8b_3405,11595.3455701
00e12e8b_3406,11595.3397885
00e12e8b_3407,11595.3440070
00e12e8b_3408,11595.3382255
00e12e8b_3409,11595.3324440
00e12e8b_3410,11595.3266624
00e12e8b_3411,11595.3308809
00e12e8b_3412,11595.3250994
00e12e8b_3413,11595.3193178
00e12e8b_3414,11595.3135363
00e12e8b_3415,11595.3077548
00e12e8b_3416,11595.3019733
00e12e8b_3417,11595.2961917
00e12e8b_3418,11595.2904102
00e12e8b_3419,11595.2946287
00e12e8b_3420,11595.2888472
00e12e8b_3421,11595.2830656
00e12e8b_3422,11595.2772841
00e12e8b_3423,11595.2715026
00e12e8b_3424,11595.2657211
00e12e8b_3425,11595.2599395
00e12e8b_3426,11595.2541580
00e12e8b_3427,11595.2483765
00e12e8b_3428,11595.2425949
00e12e8b_3429,11595.2368134
00e12e8b_3430,11595.2310319
00e12e8b_3431,11595.2252504
00e12e8b_3432,11595.2094688
00e12e8b_3433,11595.2036873
00e12e8b_3434,11595.1979058
00e12e8b_3435,11595.1921243
00e12e8b_3436,11595.1863427
00e12e8b_3437,11595.1805612
00e12e8b_3438,11595.1747797
00e12e8b_3439,11595.1689981
00e12e8b_3440,11595.1532166
00e12e8b_3441,11595.1474351
00e12e8b_3442,11595.1416536
00e12e8b_3443,11595.1358720
00e12e8b_3444,11595.1300905
00e12e8b_3445,11595.1143090
00e12e8b_3446,11595.1085275
00e12e8b_3447,11595.1027459
00e12e8b_3448,11595.0869644
00e12e8b_3449,11595.0811829
00e12e8b_3450,11595.0754014
00e12e8b_3451,11595.0696198
00e12e8b_3452,11595.0538383
00e12e8b_3453,11595.0480568
00e12e8b_3454,11595.0422752
00e12e8b_3455,11595.0264937
00e12e8b_3456,11595.0207122
00e12e8b_3457,11595.0049307
00e12e8b_3458,11594.9991491
00e12e8b_3459,11594.9933676
00e12e8b_3460,11594.9775861
00e12e8b_3461,11594.9718046
00e12e8b_3462,11594.9560230
00e12e8b_3463,11594.9502415
00e12e8b_3464,11594.9344600
00e12e8b_3465,11594.9286784
00e12e8b_3466,11594.9128969
00e12e8b_3467,11594.9071154
00e12e8b_3468,11594.8913339
00e12e8b_3469,11594.8855523
00e12e8b_3470,11594.8697708
00e12e8b_3471,11594.8639893
00e12e8b_3472,11594.8482078
00e12e8b_3473,11594.8324262
00e12e8b_3474,11594.8266447
00e12e8b_3475,11594.8108632
00e12e8b_3476,11594.8050816
00e12e8b_3477,11594.7893001
00e12e8b_3478,11594.7735186
00e12e8b_3479,11594.7677371
00e12e8b_3480,11594.7519555
00e12e8b_3481,11594.7361740
00e12e8b_3482,11594.7303925
00e12e8b_3483,11594.7146110
00e12e8b_3484,11594.6988294
00e12e8b_3485,11594.6830479
00e12e8b_3486,11594.6772664
00e12e8b_3487,11594.6614849
00e12e8b_3488,11594.6457033
00e12e8b_3489,11594.6299218
00e12e8b_3490,11594.6241403
00e12e8b_3491,11594.6083587
00e12e8b_3492,11594.5925772
00e12e8b_3493,11594.5767957
00e12e8b_3494,11594.5610142
00e12e8b_3495,11594.5552326
00e12e8b_3496,11594.5394511
00e12e8b_3497,11594.5236696
00e12e8b_3498,11594.5078881
00e12e8b_3499,11594.4921065
00e12e8b_3500,11594.4763250
00e12e8b_3501,11594.4605435
00e12e8b_3502,11594.4447619
00e12e8b_3503,11594.4289804
00e12e8b_3504,11594.4231989
00e12e8b_3505,11594.4074174
00e12e8b_3506,11594.3916358
00e12e8b_3507,11594.3758543
00e12e8b_3508,11594.3600728
00e12e8b_3509,11594.3442913
00e12e8b_3510,11594.3285097
00e12e8b_3511,11594.3127282
00e12e8b_3512,11594.2969467
00e12e8b_3513,11594.2811652
00e12e8b_3514,11594.2653836
00e12e8b_3515,11594.2396021
00e12e8b_3516,11594.2238206
00e12e8b_3517,11594.2080390
00e12e8b_3518,11594.1922575
00e12e8b_3519,11594.1764760
00e12e8b_3520,11594.1606945
00e12e8b_3521,11594.1449129
00e12e8b_3522,11594.1291314
00e12e8b_3523,11594.1133499
00e12e8b_3524,11594.0875684
00e12e8b_3525,11594.0717868
00e12e8b_3526,11594.0560053
00e12e8b_3527,11594.0402238
00e12e8b_3528,11594.0244422
00e12e8b_3529,11594.0086607
00e12e8b_3530,11593.9828792
00e12e8b_3531,11593.9670977
00e12e8b_3532,11593.9513161
00e12e8b_3533,11593.9355346
00e12e8b_3534,11593.9097531
00e12e8b_3535,11593.8939716
00e12e8b_3536,11593.8781900
00e12e8b_3537,11593.8524085
00e12e8b_3538,11593.8366270
00e12e8b_3539,11593.8208455
00e12e8b_3540,11593.8050639
00e12e8b_3541,11593.7792824
00e12e8b_3542,11593.7635009
00e12e8b_3543,11593.7377193
00e12e8b_3544,11593.7219378
00e12e8b_3545,11593.7061563
00e12e8b_3546,11593.6803748
00e12e8b_3547,11593.6645932
00e12e8b_3548,11593.6488117
00e12e8b_3549,11593.6230302
00e12e8b_3550,11593.6072487
00e12e8b_3551,11593.5814671
00e12e8b_3552,11593.5656856
00e12e8b_3553,11593.5399041
00e12e8b_3554,11593.5241225
00e12e8b_3555,11593.4983410
00e12e8b_3556,11593.4825595
00e12e8b_3557,11593.4567780
00e12e8b_3558,11593.4409964
00e12e8b_3559,11593.4152149
00e12e8b_3560,11593.3994334
00e12e8b_3561,11593.3736519
00e12e8b_3562,11593.3578703
00e12e8b_3563,11593.3320888
00e12e8b_3564,11593.3063073
00e12e8b_3565,11593.2905258
00e12e8b_3566,11593.2647442
00e12e8b_3567,11593.2489627
00e12e8b_3568,11593.2231812
00e12e8b_3569,11593.1973996
00e12e8b_3570,11593.1816181
00e12e8b_3571,11593.1558366
00e12e8b_3572,11593.1300551
00e12e8b_3573,11593.1142735
00e12e8b_3574,11593.0884920
00e12e8b_3575,11593.0627105
00e12e8b_3576,11593.0469290
00e12e8b_3577,11593.0211474
00e12e8b_3578,11592.9953659
00e12e8b_3579,11592.9795844
00e12e8b_3580,11592.9538028
00e12e8b_3581,11592.9280213
00e12e8b_3582,11592.9122398
00e12e8b_3583,11592.8864583
00e12e8b_3584,11592.8606767
00e12e8b_3585,11592.8448952
00e12e8b_3586,11592.8191137
00e12e8b_3587,11592.7933322
00e12e8b_3588,11592.7675506
00e12e8b_3589,11592.7517691
00e12e8b_3590,11592.7259876
00e12e8b_3591,11592.7002060
00e12e8b_3592,11592.6844245
00e12e8b_3593,11592.6586430
00e12e8b_3594,11592.6328615
00e12e8b_3595,11592.6170799
00e12e8b_3596,11592.5912984
00e12e8b_3597,11592.5655169
00e12e8b_3598,11592.5397354
00e12e8b_3599,11592.5239538
00e12e8b_3600,11592.4981723
00e12e8b_3601,11592.4723908
00e12e8b_3602,11592.4566093
00e12e8b_3603,11592.4308277
00e12e8b_3604,11592.4050462
00e12e8b_3605,11592.3792647
00e12e8b_3606,11592.3634831
00e12e8b_3607,11592.3377016
00e12e8b_3608,11592.3119201
00e12e8b_3609,11592.2861386
00e12e8b_3610,11592.2703570
00e12e8b_3611,11592.2445755
00e12e8b_3612,11592.2187940
00e12e8b_3613,11592.1930125
00e12e8b_3614,11592.1772309
